token,sentence_no,start,tag
Edarbi,356,80,O
and,356,87,O
other,356,91,O
agents,356,97,O
that,356,104,O
affect,356,109,O
the,356,116,O
RAS,356,120,O
.,356,124,O
Dual,357,0,O
Blockade,357,5,O
of,357,14,O
the,357,17,O
Renin-Angiotensin,357,21,O
System,357,39,O
(,357,46,O
RAS,357,47,O
),357,50,O
Dual,357,52,O
blockade,357,57,O
of,357,66,O
the,357,69,O
RAS,357,73,O
with,357,77,O
angiotensin,357,82,O
receptor,357,94,O
blockers,357,103,O
",",357,111,O
ACE,357,113,O
inhibitors,357,117,O
",",357,127,O
or,357,129,O
aliskiren,357,132,O
is,357,142,O
associated,357,145,O
with,357,156,O
increased,357,161,O
risks,357,171,O
of,357,177,O
hypotension,357,180,B-SpecificInteraction
",",357,191,O
hyperkalemia,357,193,B-SpecificInteraction
",",357,205,O
and,357,207,O
changes,357,211,B-SpecificInteraction
in,357,211,I-SpecificInteraction
renal,357,211,I-SpecificInteraction
function,357,211,I-SpecificInteraction
(,357,237,O
including,357,238,O
acute,357,248,B-SpecificInteraction
renal,357,248,I-SpecificInteraction
failure,357,248,I-SpecificInteraction
),357,267,O
compared,357,269,O
to,357,278,O
monotherapy,357,281,O
.,357,292,O
Dual,357,0,O
Blockade,357,5,O
of,357,14,O
the,357,17,O
Renin-Angiotensin,357,21,O
System,357,39,O
(,357,46,O
RAS,357,47,O
),357,50,O
Dual,357,52,O
blockade,357,57,O
of,357,66,O
the,357,69,O
RAS,357,73,O
with,357,77,O
angiotensin,357,82,O
receptor,357,94,O
blockers,357,103,O
",",357,111,O
ACE,357,113,O
inhibitors,357,117,O
",",357,127,O
or,357,129,O
aliskiren,357,132,O
is,357,142,O
associated,357,145,O
with,357,156,O
increased,357,161,O
risks,357,171,O
of,357,177,O
hypotension,357,180,B-SpecificInteraction
",",357,191,O
hyperkalemia,357,193,B-SpecificInteraction
",",357,205,O
and,357,207,O
changes,357,211,B-SpecificInteraction
in,357,211,I-SpecificInteraction
renal,357,211,I-SpecificInteraction
function,357,211,I-SpecificInteraction
(,357,237,O
including,357,238,O
acute,357,248,B-SpecificInteraction
renal,357,248,I-SpecificInteraction
failure,357,248,I-SpecificInteraction
),357,267,O
compared,357,269,O
to,357,278,O
monotherapy,357,281,O
.,357,292,O
Dual,358,0,O
inhibition,358,5,O
of,358,16,O
the,358,19,O
renin-angiotensin,358,23,O
system,358,41,O
:,358,47,O
Increased,358,49,O
risk,358,59,O
of,358,64,O
renal,358,67,O
impairment,358,73,O
",",358,83,O
hypotension,358,85,O
",",358,96,O
and,358,98,O
hyperkalemia,358,102,O
.,358,114,O
In,359,0,O
patients,359,3,O
who,359,12,O
are,359,16,O
elderly,359,20,O
",",359,28,O
volume-depleted,359,30,O
(,359,46,O
including,359,48,O
those,359,58,O
on,359,64,O
diuretic,359,67,O
therapy,359,76,O
),359,84,O
",",359,86,O
or,359,88,O
who,359,91,O
have,359,95,O
compromised,359,100,O
renal,359,112,O
function,359,118,O
",",359,127,O
coadministration,359,129,O
of,359,146,O
NSAIDs,359,149,O
",",359,156,O
including,359,158,O
selective,359,168,O
COX-2,359,178,O
inhibitors,359,184,O
",",359,195,O
with,359,197,O
angiotensin,359,202,O
II,359,214,O
receptor,359,217,O
antagonists,359,226,O
",",359,238,O
including,359,240,O
azilsartan,359,250,O
",",359,261,O
may,359,263,O
result,359,267,O
in,359,274,O
deterioration,359,277,B-SpecificInteraction
of,359,277,I-SpecificInteraction
renal,359,277,I-SpecificInteraction
function,359,277,I-SpecificInteraction
",",359,309,O
including,359,311,O
possible,359,321,O
acute,359,330,B-SpecificInteraction
renal,359,330,I-SpecificInteraction
failure,359,330,I-SpecificInteraction
.,359,350,O
In,359,0,O
patients,359,3,O
who,359,12,O
are,359,16,O
elderly,359,20,O
",",359,28,O
volume-depleted,359,30,O
(,359,46,O
including,359,48,O
those,359,58,O
on,359,64,O
diuretic,359,67,O
therapy,359,76,O
),359,84,O
",",359,86,O
or,359,88,O
who,359,91,O
have,359,95,O
compromised,359,100,O
renal,359,112,O
function,359,118,O
",",359,127,O
coadministration,359,129,O
of,359,146,O
NSAIDs,359,149,O
",",359,156,O
including,359,158,O
selective,359,168,O
COX-2,359,178,O
inhibitors,359,184,O
",",359,195,O
with,359,197,O
angiotensin,359,202,O
II,359,214,O
receptor,359,217,O
antagonists,359,226,O
",",359,238,O
including,359,240,O
azilsartan,359,250,O
",",359,261,O
may,359,263,O
result,359,267,O
in,359,274,O
deterioration,359,277,B-SpecificInteraction
of,359,277,I-SpecificInteraction
renal,359,277,I-SpecificInteraction
function,359,277,I-SpecificInteraction
",",359,309,O
including,359,311,O
possible,359,321,O
acute,359,330,B-SpecificInteraction
renal,359,330,I-SpecificInteraction
failure,359,330,I-SpecificInteraction
.,359,350,O
Monitor,360,0,O
renal,360,8,O
function,360,14,O
periodically,360,23,O
in,360,36,O
patients,360,39,O
receiving,360,48,O
azilsartan,360,58,O
and,360,69,O
NSAID,360,73,O
therapy,360,79,O
.,360,87,O
No,361,0,O
clinically,361,3,O
significant,361,14,O
drug,361,26,O
interactions,361,31,O
have,361,44,O
been,361,49,O
observed,361,54,O
in,361,63,O
studies,361,66,O
of,361,74,O
azilsartan,361,77,O
medoxomil,361,88,O
or,361,98,O
azilsartan,361,101,O
given,361,112,O
with,361,118,O
amlodipine,361,123,O
",",361,134,O
antacids,361,136,O
",",361,145,O
chlorthalidone,361,147,O
",",361,162,O
digoxin,361,164,O
",",361,172,O
fluconazole,361,174,O
",",361,186,O
glyburide,361,188,O
",",361,198,O
ketoconazole,361,200,O
",",361,213,O
metformin,361,215,O
",",361,225,O
pioglitazone,361,227,O
",",361,240,O
and,361,242,O
warfarin,361,246,O
.,361,255,O
Non-steroidal,362,0,O
Anti-Inflammatory,362,14,O
Agents,362,32,O
",",362,38,O
including,362,40,O
Selective,362,50,O
Cyclooxygenase-2,362,60,O
Inhibitors,362,77,O
(,362,88,O
COX-2,362,89,O
Inhibitors,362,95,O
),362,105,O
In,362,107,O
patients,362,110,O
who,362,119,O
are,362,123,O
elderly,362,127,O
",",362,134,O
volume-depleted,362,136,O
(,362,152,O
including,362,153,O
those,362,163,O
on,362,169,O
diuretic,362,172,O
therapy,362,181,O
),362,188,O
",",362,189,O
or,362,191,O
who,362,194,O
have,362,198,O
compromised,362,203,O
renal,362,215,O
function,362,221,O
",",362,229,O
coadministration,362,231,O
of,362,248,O
NSAIDs,362,251,O
",",362,257,O
including,362,259,O
selective,362,269,O
COX-2,362,279,O
inhibitors,362,285,O
",",362,295,O
with,362,297,O
angiotensin,362,302,O
II,362,314,O
receptor,362,317,O
antagonists,362,326,O
",",362,337,O
including,362,339,O
azilsartan,362,349,O
",",362,359,O
may,362,361,O
result,362,365,O
in,362,372,O
deterioration,362,375,B-SpecificInteraction
of,362,375,I-SpecificInteraction
renal,362,375,I-SpecificInteraction
function,362,375,I-SpecificInteraction
",",362,406,O
including,362,408,O
possible,362,418,O
acute,362,427,B-SpecificInteraction
renal,362,427,I-SpecificInteraction
failure,362,427,I-SpecificInteraction
.,362,446,O
Non-steroidal,362,0,O
Anti-Inflammatory,362,14,O
Agents,362,32,O
",",362,38,O
including,362,40,O
Selective,362,50,O
Cyclooxygenase-2,362,60,O
Inhibitors,362,77,O
(,362,88,O
COX-2,362,89,O
Inhibitors,362,95,O
),362,105,O
In,362,107,O
patients,362,110,O
who,362,119,O
are,362,123,O
elderly,362,127,O
",",362,134,O
volume-depleted,362,136,O
(,362,152,O
including,362,153,O
those,362,163,O
on,362,169,O
diuretic,362,172,O
therapy,362,181,O
),362,188,O
",",362,189,O
or,362,191,O
who,362,194,O
have,362,198,O
compromised,362,203,O
renal,362,215,O
function,362,221,O
",",362,229,O
coadministration,362,231,O
of,362,248,O
NSAIDs,362,251,O
",",362,257,O
including,362,259,O
selective,362,269,O
COX-2,362,279,O
inhibitors,362,285,O
",",362,295,O
with,362,297,O
angiotensin,362,302,O
II,362,314,O
receptor,362,317,O
antagonists,362,326,O
",",362,337,O
including,362,339,O
azilsartan,362,349,O
",",362,359,O
may,362,361,O
result,362,365,O
in,362,372,O
deterioration,362,375,B-SpecificInteraction
of,362,375,I-SpecificInteraction
renal,362,375,I-SpecificInteraction
function,362,375,I-SpecificInteraction
",",362,406,O
including,362,408,O
possible,362,418,O
acute,362,427,B-SpecificInteraction
renal,362,427,I-SpecificInteraction
failure,362,427,I-SpecificInteraction
.,362,446,O
Non-steroidal,362,0,O
Anti-Inflammatory,362,14,O
Agents,362,32,O
",",362,38,O
including,362,40,O
Selective,362,50,O
Cyclooxygenase-2,362,60,O
Inhibitors,362,77,O
(,362,88,O
COX-2,362,89,O
Inhibitors,362,95,O
),362,105,O
In,362,107,O
patients,362,110,O
who,362,119,O
are,362,123,O
elderly,362,127,O
",",362,134,O
volume-depleted,362,136,O
(,362,152,O
including,362,153,O
those,362,163,O
on,362,169,O
diuretic,362,172,O
therapy,362,181,O
),362,188,O
",",362,189,O
or,362,191,O
who,362,194,O
have,362,198,O
compromised,362,203,O
renal,362,215,O
function,362,221,O
",",362,229,O
coadministration,362,231,O
of,362,248,O
NSAIDs,362,251,O
",",362,257,O
including,362,259,O
selective,362,269,O
COX-2,362,279,O
inhibitors,362,285,O
",",362,295,O
with,362,297,O
angiotensin,362,302,O
II,362,314,O
receptor,362,317,O
antagonists,362,326,O
",",362,337,O
including,362,339,O
azilsartan,362,349,O
",",362,359,O
may,362,361,O
result,362,365,O
in,362,372,O
deterioration,362,375,B-SpecificInteraction
of,362,375,I-SpecificInteraction
renal,362,375,I-SpecificInteraction
function,362,375,I-SpecificInteraction
",",362,406,O
including,362,408,O
possible,362,418,O
acute,362,427,B-SpecificInteraction
renal,362,427,I-SpecificInteraction
failure,362,427,I-SpecificInteraction
.,362,446,O
Non-steroidal,362,0,O
Anti-Inflammatory,362,14,O
Agents,362,32,O
",",362,38,O
including,362,40,O
Selective,362,50,O
Cyclooxygenase-2,362,60,O
Inhibitors,362,77,O
(,362,88,O
COX-2,362,89,O
Inhibitors,362,95,O
),362,105,O
In,362,107,O
patients,362,110,O
who,362,119,O
are,362,123,O
elderly,362,127,O
",",362,134,O
volume-depleted,362,136,O
(,362,152,O
including,362,153,O
those,362,163,O
on,362,169,O
diuretic,362,172,O
therapy,362,181,O
),362,188,O
",",362,189,O
or,362,191,O
who,362,194,O
have,362,198,O
compromised,362,203,O
renal,362,215,O
function,362,221,O
",",362,229,O
coadministration,362,231,O
of,362,248,O
NSAIDs,362,251,O
",",362,257,O
including,362,259,O
selective,362,269,O
COX-2,362,279,O
inhibitors,362,285,O
",",362,295,O
with,362,297,O
angiotensin,362,302,O
II,362,314,O
receptor,362,317,O
antagonists,362,326,O
",",362,337,O
including,362,339,O
azilsartan,362,349,O
",",362,359,O
may,362,361,O
result,362,365,O
in,362,372,O
deterioration,362,375,B-SpecificInteraction
of,362,375,I-SpecificInteraction
renal,362,375,I-SpecificInteraction
function,362,375,I-SpecificInteraction
",",362,406,O
including,362,408,O
possible,362,418,O
acute,362,427,B-SpecificInteraction
renal,362,427,I-SpecificInteraction
failure,362,427,I-SpecificInteraction
.,362,446,O
The,363,0,O
antihypertensive,363,4,O
effect,363,21,O
of,363,28,O
angiotensin,363,31,O
II,363,43,O
receptor,363,46,O
antagonists,363,55,O
",",363,67,O
including,363,69,O
azilsartan,363,79,O
",",363,90,O
may,363,92,O
be,363,96,O
attenuated,363,99,O
by,363,110,O
NSAIDs,363,113,O
",",363,120,O
including,363,122,O
selective,363,132,O
COX-2,363,142,O
inhibitors,363,148,O
.,363,159,O
The,363,0,O
antihypertensive,363,4,O
effect,363,21,O
of,363,28,O
angiotensin,363,31,O
II,363,43,O
receptor,363,46,O
antagonists,363,55,O
",",363,67,O
including,363,69,O
azilsartan,363,79,O
",",363,90,O
may,363,92,O
be,363,96,O
attenuated,363,99,O
by,363,110,O
NSAIDs,363,113,O
",",363,120,O
including,363,122,O
selective,363,132,O
COX-2,363,142,O
inhibitors,363,148,O
.,363,159,O
Therefore,364,0,O
",",364,9,O
Edarbi,364,11,O
may,364,18,O
be,364,22,O
used,364,25,O
concomitantly,364,30,O
with,364,44,O
these,364,49,O
medications,364,55,O
.,364,66,O
In,365,0,O
patients,365,3,O
with,365,12,O
an,365,17,O
activated,365,20,O
renin-angiotensin,365,30,O
system,365,48,O
",",365,55,O
such,365,57,O
as,365,62,O
volume,365,65,O
-,365,72,O
and/or,365,74,O
salt-depleted,365,81,O
patients,365,95,O
(,365,104,O
e.g.,365,106,O
",",365,111,O
those,365,113,O
being,365,119,O
treated,365,125,O
with,365,133,O
high,365,138,O
doses,365,143,O
of,365,149,O
diuretics,365,152,O
),365,162,O
",",365,164,O
symptomatic,365,166,O
hypotension,365,178,O
may,365,190,O
occur,365,194,O
after,365,200,O
initiation,365,206,O
of,365,217,O
treatment,365,220,O
with,365,230,O
Edarbi,365,235,O
.,365,242,O
Before,231,0,O
infusion,231,7,O
of,231,16,O
INTEGRILIN,231,19,O
",",231,30,O
the,231,32,O
following,231,36,O
laboratory,231,46,O
tests,231,57,O
should,231,63,O
be,231,70,O
performed,231,73,O
to,231,83,O
identify,231,86,O
pre-existing,231,95,O
hemostatic,231,108,O
abnormalities,231,119,O
:,231,133,O
hematocrit,231,135,O
or,231,146,O
hemoglobin,231,149,O
",",231,160,O
platelet,231,162,O
count,231,171,O
",",231,177,O
serum,231,179,O
creatinine,231,185,O
",",231,196,O
and,231,198,O
PT/aPTT,231,202,O
.,231,210,O
Do,232,0,O
not,232,3,O
administer,232,7,O
INTEGRILIN,232,18,O
through,232,29,O
the,232,37,O
same,232,41,O
intravenous,232,46,O
line,232,58,O
as,232,63,O
furosemide,232,66,O
.,232,77,O
INTEGRILIN,233,0,O
should,233,11,O
be,233,18,O
given,233,21,O
concomitantly,233,27,O
with,233,41,O
heparin,233,46,O
dosed,233,54,O
to,233,60,O
achieve,233,63,O
the,233,71,O
following,233,75,O
parameters,233,85,O
:,233,96,O
.,233,98,O
INTEGRILIN,234,0,O
should,234,11,O
be,234,18,O
given,234,21,O
concomitantly,234,27,O
with,234,41,O
heparin,234,46,O
to,234,54,O
achieve,234,57,O
a,234,65,O
target,234,67,O
ACT,234,74,O
of,234,78,O
200,234,81,O
to,234,85,O
300,234,88,O
seconds,234,92,O
.,234,100,O
May,235,0,O
administer,235,4,O
INTEGRILIN,235,15,O
in,235,26,O
the,235,29,O
same,235,33,O
intravenous,235,38,O
line,235,50,O
as,235,55,O
alteplase,235,58,O
",",235,68,O
atropine,235,70,O
",",235,79,O
dobutamine,235,81,O
",",235,92,O
heparin,235,94,O
",",235,102,O
lidocaine,235,104,O
",",235,114,O
meperidine,235,116,O
",",235,127,O
metoprolol,235,129,O
",",235,140,O
midazolam,235,142,O
",",235,152,O
morphine,235,154,O
",",235,163,O
nitroglycerin,235,165,O
",",235,179,O
or,235,181,O
verapamil,235,184,O
.,235,194,O
May,236,0,O
administer,236,4,O
INTEGRILIN,236,15,O
in,236,26,O
the,236,29,O
same,236,33,O
IV,236,38,O
line,236,41,O
with,236,46,O
0.9,236,51,O
%,236,55,O
NaCl,236,57,O
or,236,62,O
0.9,236,65,O
%,236,69,O
NaCl/5,236,71,O
%,236,78,O
dextrose,236,80,O
.,236,89,O
(,237,0,O
7.1,237,1,O
),237,4,O
Coadministration,237,6,O
of,237,23,O
antiplatelet,237,26,O
agents,237,39,O
",",237,45,O
thrombolytics,237,47,O
",",237,60,O
heparin,237,62,O
",",237,69,O
aspirin,237,71,O
",",237,78,O
and,237,80,O
chronic,237,84,O
NSAID,237,92,O
use,237,98,O
increases,237,102,B-SpecificInteraction
the,237,102,I-SpecificInteraction
risk,237,102,I-SpecificInteraction
of,237,102,I-SpecificInteraction
bleeding,237,102,I-SpecificInteraction
(,237,0,O
7.1,237,1,O
),237,4,O
Coadministration,237,6,O
of,237,23,O
antiplatelet,237,26,O
agents,237,39,O
",",237,45,O
thrombolytics,237,47,O
",",237,60,O
heparin,237,62,O
",",237,69,O
aspirin,237,71,O
",",237,78,O
and,237,80,O
chronic,237,84,O
NSAID,237,92,O
use,237,98,O
increases,237,102,B-SpecificInteraction
the,237,102,I-SpecificInteraction
risk,237,102,I-SpecificInteraction
of,237,102,I-SpecificInteraction
bleeding,237,102,I-SpecificInteraction
(,237,0,O
7.1,237,1,O
),237,4,O
Coadministration,237,6,O
of,237,23,O
antiplatelet,237,26,O
agents,237,39,O
",",237,45,O
thrombolytics,237,47,O
",",237,60,O
heparin,237,62,O
",",237,69,O
aspirin,237,71,O
",",237,78,O
and,237,80,O
chronic,237,84,O
NSAID,237,92,O
use,237,98,O
increases,237,102,B-SpecificInteraction
the,237,102,I-SpecificInteraction
risk,237,102,I-SpecificInteraction
of,237,102,I-SpecificInteraction
bleeding,237,102,I-SpecificInteraction
(,237,0,O
7.1,237,1,O
),237,4,O
Coadministration,237,6,O
of,237,23,O
antiplatelet,237,26,O
agents,237,39,O
",",237,45,O
thrombolytics,237,47,O
",",237,60,O
heparin,237,62,O
",",237,69,O
aspirin,237,71,O
",",237,78,O
and,237,80,O
chronic,237,84,O
NSAID,237,92,O
use,237,98,O
increases,237,102,B-SpecificInteraction
the,237,102,I-SpecificInteraction
risk,237,102,I-SpecificInteraction
of,237,102,I-SpecificInteraction
bleeding,237,102,I-SpecificInteraction
(,237,0,O
7.1,237,1,O
),237,4,O
Coadministration,237,6,O
of,237,23,O
antiplatelet,237,26,O
agents,237,39,O
",",237,45,O
thrombolytics,237,47,O
",",237,60,O
heparin,237,62,O
",",237,69,O
aspirin,237,71,O
",",237,78,O
and,237,80,O
chronic,237,84,O
NSAID,237,92,O
use,237,98,O
increases,237,102,B-SpecificInteraction
the,237,102,I-SpecificInteraction
risk,237,102,I-SpecificInteraction
of,237,102,I-SpecificInteraction
bleeding,237,102,I-SpecificInteraction
Avoid,238,0,O
concomitant,238,6,O
use,238,18,O
with,238,22,O
other,238,27,O
glycoprotein,238,33,O
(,238,46,O
GP,238,47,O
),238,49,O
IIb/IIIa,238,51,O
inhibitors,238,60,O
.,238,70,O
Coadministration,239,0,O
of,239,17,O
antiplatelet,239,20,O
agents,239,33,O
",",239,39,O
thrombolytics,239,41,O
",",239,54,O
heparin,239,56,O
",",239,63,O
aspirin,239,65,O
",",239,72,O
and,239,74,O
chronic,239,78,O
NSAID,239,86,O
use,239,92,O
increases,239,96,O
the,239,106,O
risk,239,110,O
of,239,115,O
bleeding,239,118,B-SpecificInteraction
.,239,126,O
Coadministration,239,0,O
of,239,17,O
antiplatelet,239,20,O
agents,239,33,O
",",239,39,O
thrombolytics,239,41,O
",",239,54,O
heparin,239,56,O
",",239,63,O
aspirin,239,65,O
",",239,72,O
and,239,74,O
chronic,239,78,O
NSAID,239,86,O
use,239,92,O
increases,239,96,O
the,239,106,O
risk,239,110,O
of,239,115,O
bleeding,239,118,B-SpecificInteraction
.,239,126,O
Coadministration,239,0,O
of,239,17,O
antiplatelet,239,20,O
agents,239,33,O
",",239,39,O
thrombolytics,239,41,O
",",239,54,O
heparin,239,56,O
",",239,63,O
aspirin,239,65,O
",",239,72,O
and,239,74,O
chronic,239,78,O
NSAID,239,86,O
use,239,92,O
increases,239,96,O
the,239,106,O
risk,239,110,O
of,239,115,O
bleeding,239,118,B-SpecificInteraction
.,239,126,O
Coadministration,239,0,O
of,239,17,O
antiplatelet,239,20,O
agents,239,33,O
",",239,39,O
thrombolytics,239,41,O
",",239,54,O
heparin,239,56,O
",",239,63,O
aspirin,239,65,O
",",239,72,O
and,239,74,O
chronic,239,78,O
NSAID,239,86,O
use,239,92,O
increases,239,96,O
the,239,106,O
risk,239,110,O
of,239,115,O
bleeding,239,118,B-SpecificInteraction
.,239,126,O
Concomitant,240,0,O
treatment,240,12,O
with,240,22,O
other,240,27,O
inhibitors,240,33,O
of,240,44,O
platelet,240,47,O
receptor,240,56,O
GP,240,65,O
IIb/IIIa,240,68,O
should,240,77,O
be,240,84,O
avoided,240,87,O
.,240,94,O
If,241,0,O
bleeding,241,3,O
at,241,12,O
access,241,15,O
site,241,22,O
can,241,27,O
not,241,31,O
be,241,35,O
controlled,241,38,O
with,241,49,O
pressure,241,54,O
",",241,63,O
infusion,241,65,O
of,241,74,O
INTEGRILIN,241,77,O
and,241,88,O
heparin,241,92,O
should,241,100,O
be,241,107,O
discontinued,241,110,O
immediately,241,123,O
.,241,135,O
In,242,0,O
any,242,3,O
case,242,7,O
",",242,12,O
both,242,14,O
heparin,242,19,O
and,242,27,O
INTEGRILIN,242,31,O
should,242,42,O
be,242,49,O
discontinued,242,52,O
and,242,65,O
sheath,242,69,O
hemostasis,242,76,O
should,242,87,O
be,242,94,O
achieved,242,97,O
at,242,106,O
least,242,109,O
2,242,115,O
to,242,117,O
4,242,120,O
hours,242,122,O
before,242,128,O
hospital,242,135,O
discharge,242,144,O
.,242,154,O
In,243,0,O
the,243,3,O
event,243,7,O
of,243,13,O
acute,243,16,O
profound,243,22,O
thrombocytopenia,243,31,O
or,243,48,O
a,243,51,O
confirmed,243,53,O
platelet,243,63,O
decrease,243,72,O
to,243,81,O
"100,000",243,84,O
/,243,92,O
mm3,243,94,O
",",243,98,O
discontinue,243,100,O
INTEGRILIN,243,112,O
and,243,123,O
heparin,243,127,O
(,243,135,O
unfractionated,243,137,O
or,243,152,O
low-molecular,243,155,O
weight,243,169,O
),243,176,O
.,243,178,O
Thrombocytopenia,244,0,O
:,244,17,O
Discontinue,244,19,O
INTEGRILIN,244,31,O
and,244,42,O
heparin,244,46,O
.,244,54,O
As,471,0,O
the,471,3,O
blood,471,7,B-SpecificInteraction
pressure,471,7,I-SpecificInteraction
falls,471,7,I-SpecificInteraction
under,471,28,O
the,471,34,O
potentiating,471,38,O
effect,471,51,O
of,471,58,O
LASIX,471,61,O
",",471,67,O
a,471,69,O
further,471,71,O
reduction,471,79,O
in,471,89,O
dosage,471,92,O
or,471,99,O
even,471,102,O
discontinuation,471,107,O
of,471,123,O
other,471,126,O
antihypertensive,471,132,O
drugs,471,149,O
may,471,155,O
be,471,159,O
necessary,471,162,O
.,471,172,O
Changes,472,0,B-SpecificInteraction
in,472,0,I-SpecificInteraction
blood,472,0,I-SpecificInteraction
pressure,472,0,I-SpecificInteraction
must,472,26,O
be,472,31,O
carefully,472,34,O
monitored,472,44,O
when,472,54,O
LASIX,472,59,O
is,472,65,O
used,472,68,O
with,472,73,O
other,472,78,O
antihypertensive,472,84,O
drugs,472,101,O
",",472,107,O
especially,472,109,O
during,472,120,O
initial,472,127,O
therapy,472,135,O
.,472,143,O
Reports,473,0,O
usually,473,8,O
indicate,473,16,O
that,473,25,O
LASIX,473,30,O
ototoxicity,473,36,B-SpecificInteraction
is,473,48,O
